id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61705511.,http://sh.ziroom.com/z/nl/z2.html?p=32,普陀真光, 阳光威尼斯(四期)(公寓),友家 · 阳光威尼斯(四期)(公寓)4居室-南卧,13.3 ㎡|05/14层|4室1厅,13.3,2090,有2间空房,距11号线祁连山路站直线1227米,独立阳台
61772532.,http://sh.ziroom.com/z/nl/z2.html?p=32,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,12.3 ㎡|05/11层|3室1厅,12.3,1590,有2间空房,距9号线佘山站直线482米,离地铁近
61641722.,http://sh.ziroom.com/z/nl/z2.html?p=32,嘉定安亭, 玉兰二村,友家 · 玉兰二村4居室-南卧,16.2 ㎡|06/6层|4室1厅,16.2,1590,有2间空房,距11号线安亭站直线1049米,独卫
61694392.,http://sh.ziroom.com/z/nl/z2.html?p=32,松江松江新城, 鼎信公寓,友家 · 鼎信公寓4居室-南卧,13.9 ㎡|03/6层|4室1厅,13.9,1530,有2间空房,距9号线松江新城站直线355米,离地铁近独立供暖
61671532.,http://sh.ziroom.com/z/nl/z2.html?p=32,青浦盈浦, 浩泽家园,友家 · 浩泽家园4居室-南卧,16 ㎡|02/11层|4室1厅,16,1430,有2间空房,距17号线漕盈路站直线933米,离地铁近独立阳台
61799258.,http://sh.ziroom.com/z/nl/z2.html?p=32,闵行梅陇, 上海阳城,友家 · 上海阳城3居室-南卧,12.41 ㎡|03/6层|3室1厅,12.41,2260,有2间空房,距1号线外环路站直线533米,离地铁近
61565096.,http://sh.ziroom.com/z/nl/z2.html?p=32,宝山上大, 经纬城市绿洲,友家 · 经纬城市绿洲4居室-南卧,10.9 ㎡|12/14层|4室1厅,10.9,1890,有2间空房,距7号线南陈路站直线818米,离地铁近
60709696.,http://sh.ziroom.com/z/nl/z2.html?p=32,松江松江新城, 江中公寓,友家 · 江中公寓3居室-南卧,13.4 ㎡|04/6层|3室1厅,13.4,1630,,距9号线松江新城站直线585米,离地铁近独立阳台
60392213.,http://sh.ziroom.com/z/nl/z2.html?p=32,浦东金桥, 浦江东旭公寓,友家 · 浦江东旭公寓2居室-南卧,12 ㎡|01/7层|2室1厅,12,1960,,距6号线东靖路站直线388米,离地铁近
60934204.,http://sh.ziroom.com/z/nl/z2.html?p=32,松江泗泾, 金地自在城(二期),友家 · 金地自在城(二期)5居室-南卧,19.1 ㎡|18/18层|5室1厅,19.1,1930,,距9号线泗泾站直线1165米,独立阳台
311066.,http://sh.ziroom.com/z/nl/z2.html?p=33,闵行颛桥, 好世凤凰城,友家 · 好世凤凰城4居室-南卧,14.7 ㎡|03/4层|4室1厅,14.7,2490,,距5号线银都路站直线241米,离地铁近独卫
61731783.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东三林, 新里城和合苑,友家 · 新里城和合苑3居室-南卧,11.9 ㎡|06/6层|3室1厅,11.9,1990,有2间空房,距6号线高青路站直线911米,离地铁近
61761842.,http://sh.ziroom.com/z/nl/z2.html?p=33,闵行浦江, 闵浦新苑六村,友家 · 闵浦新苑六村4居室-南卧,15.6 ㎡|06/6层|4室1厅,15.6,1630,有2间空房,距8号线三鲁公路站直线852米,离地铁近独立阳台
61785838.,http://sh.ziroom.com/z/nl/z2.html?p=33,闵行梅陇, 朱梅小区,友家 · 朱梅小区3居室-南卧,11.62 ㎡|05/6层|3室1厅,11.62,2390,有2间空房,距1号线莲花路站直线845米,离地铁近独立阳台
61778729.,http://sh.ziroom.com/z/nl/z2.html?p=33,杨浦黄兴公园, 浣纱六村,友家 · 浣纱六村3居室-南卧,17 ㎡|06/7层|3室1厅,17,2790,有2间空房,距8号线黄兴公园站直线318米,离地铁近独立阳台
61744301.,http://sh.ziroom.com/z/nl/z2.html?p=33,宝山顾村, 文宝苑,友家 · 文宝苑3居室-南卧,8.9 ㎡|04/11层|3室1厅,8.9,1790,,距7号线顾村公园站直线452米,离地铁近独立阳台
61737789.,http://sh.ziroom.com/z/nl/z2.html?p=33,松江泗泾, 华润佘山九里,友家 · 华润佘山九里5居室-南卧,16.2 ㎡|4/5层|5室1厅,16.2,1960,有2间空房,距9号线泗泾站直线1446米,独卫
61710953.,http://sh.ziroom.com/z/nl/z2.html?p=33,闵行古美, 古美西路420弄,友家 · 古美西路420弄3居室-南卧,14.1 ㎡|04/6层|3室1厅,14.1,2490,有2间空房,距1号线莲花路站直线792米,离地铁近独立阳台
61702409.,http://sh.ziroom.com/z/nl/z2.html?p=33,闵行古美, 平阳新村四街坊,友家 · 平阳新村四街坊4居室-南卧,12.7 ㎡|06/6层|4室1厅,12.7,2360,有2间空房,距12号线顾戴路站直线787米,离地铁近独立阳台
61514116.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东外高桥, 运银公寓,友家 · 运银公寓4居室-南卧,20.2 ㎡|01/5层|4室1厅,20.2,2190,,距6号线外高桥保税区北站直线730米,离地铁近独立阳台
61515332.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东川沙, 舒馨北苑,友家 · 舒馨北苑3居室-南卧,10.3 ㎡|04/6层|3室1厅,10.3,1830,,距2号线华夏东路站直线1390米,独立阳台
61579565.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东曹路, 阳光苑,友家 · 阳光苑3居室-南卧,11.1 ㎡|04/6层|3室1厅,11.1,1960,,距9号线顾唐路站直线944米,离地铁近
61683456.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东唐镇, 金唐公寓,友家 · 金唐公寓3居室-南卧,11.6 ㎡|03/6层|3室1厅,11.6,2190,,距2号线唐镇站直线1141米,独立阳台
61684564.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东唐镇, 金唐公寓,友家 · 金唐公寓3居室-南卧,11.6 ㎡|02/6层|3室1厅,11.6,2190,,距2号线唐镇站直线1141米,独立阳台
61681132.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东世博, 昌七小区,友家 · 昌七小区3居室-南卧,14.7 ㎡|06/6层|3室1厅,14.7,2390,有2间空房,距6号线东明路站直线521米,离地铁近
61658408.,http://sh.ziroom.com/z/nl/z2.html?p=33,宝山高境, 三花现代城(二期香梅苑),友家 · 三花现代城(二期香梅苑)3居室-南卧,15.85 ㎡|11/17层|3室1厅,15.85,2360,,距3号线殷高西路站直线998米,离地铁近独立阳台
61633101.,http://sh.ziroom.com/z/nl/z2.html?p=33,浦东唐镇, 绿波城,友家 · 绿波城3居室-南卧,16.5 ㎡|03/5层|3室1厅,16.5,2360,有2间空房,距2号线创新中路站直线852米,离地铁近独立阳台
61638726.,http://sh.ziroom.com/z/nl/z2.html?p=33,宝山杨行, 远洋香奈,友家 · 远洋香奈3居室-北卧,14.7 ㎡|03/18层|3室1厅,14.7,1960,,距1号线富锦路站直线692米,离地铁近独立阳台
61650966.,http://sh.ziroom.com/z/nl/z2.html?p=34,松江松江大学城, 松云水苑(公寓),友家 · 松云水苑(公寓)3居室-南卧,15 ㎡|13/14层|3室1厅,15,2130,,距9号线松江大学城站直线1239米,独卫独立供暖
61608968.,http://sh.ziroom.com/z/nl/z2.html?p=34,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,12.7 ㎡|16/17层|3室1厅,12.7,2190,有2间空房,距7号线南陈路站直线1005米,独立阳台
61654208.,http://sh.ziroom.com/z/nl/z2.html?p=34,松江九亭, 奥林匹克花园,友家 · 奥林匹克花园4居室-南卧,18.1 ㎡|01/15层|4室1厅,18.1,1990,有2间空房,距9号线中春路站直线751米,离地铁近
61691741.,http://sh.ziroom.com/z/nl/z2.html?p=34,浦东三林, 浦发绿城,友家 · 浦发绿城3居室-西卧,8.1 ㎡|05/6层|3室1厅,8.1,1990,有2间空房,距11号线浦三路站直线288米,离地铁近独立阳台
61670935.,http://sh.ziroom.com/z/nl/z2.html?p=34,闵行梅陇, 中梅苑,友家 · 中梅苑3居室-南卧,14 ㎡|03/17层|3室1厅,14,2390,有2间空房,距1号线莲花路站直线1091米,独立阳台
60492052.,http://sh.ziroom.com/z/nl/z2.html?p=34,闵行莘庄, 阳明国际花苑,友家 · 阳明国际花苑4居室-南卧,16.7 ㎡|02/6层|4室1厅,16.7,2090,,距1号线外环路站直线1176米,独立阳台
60792403.,http://sh.ziroom.com/z/nl/z2.html?p=34,松江松江老城, 方舟园三村,友家 · 方舟园三村3居室-南卧,12.3 ㎡|02/6层|3室1厅,12.3,1560,,距9号线松江体育中心站直线625米,离地铁近独立阳台
60869538.,http://sh.ziroom.com/z/nl/z2.html?p=34,嘉定安亭, 紫荆二村,友家 · 紫荆二村3居室-南卧,12 ㎡|06/6层|3室1厅,12,1330,,距11号线安亭站直线414米,离地铁近独立阳台
20019112.,http://sh.ziroom.com/z/nl/z2.html?p=34,松江九亭, 贝尚湾(公寓),友家 · 贝尚湾(公寓)3居室-南卧,24.4 ㎡|04/13层|3室1厅,24.4,2590,,距9号线九亭站直线995米,离地铁近独立阳台
61785281.,http://sh.ziroom.com/z/nl/z2.html?p=34,宝山上大, 慧华东苑,友家 · 慧华东苑4居室-南卧,11.6 ㎡|03/6层|4室1厅,11.6,2090,有2间空房,距7号线上大路站直线1126米,独立阳台
61779836.,http://sh.ziroom.com/z/nl/z2.html?p=34,宝山杨行, 和家欣苑B区,友家 · 和家欣苑B区4居室-南卧,14.7 ㎡|06/18层|4室1厅,14.7,2090,有2间空房,距1号线宝安公路站直线1335米,独卫
61765453.,http://sh.ziroom.com/z/nl/z2.html?p=34,虹口曲阳, 银联花园,友家 · 银联花园3居室-南卧,8.6 ㎡|10/18层|3室1厅,8.6,2290,有2间空房,距3号线赤峰路站直线645米,离地铁近独立阳台
61510491.,http://sh.ziroom.com/z/nl/z2.html?p=34,嘉定安亭, 西上海名邸,友家 · 西上海名邸3居室-南卧,12.7 ㎡|02/17层|3室1厅,12.7,1560,,距11号线安亭站直线630米,离地铁近独立阳台
61666623.,http://sh.ziroom.com/z/nl/z2.html?p=34,闵行春申, 中城绿苑,友家 · 中城绿苑4居室-南卧,11.37 ㎡|04/14层|4室1厅,11.37,2060,有2间空房,距1号线外环路站直线1116米,独立阳台
60741760.,http://sh.ziroom.com/z/nl/z2.html?p=34,闵行古美, 古美十村,友家 · 古美十村4居室-南卧,13 ㎡|05/6层|4室1厅,13,2090,,距1号线锦江乐园站直线484米,离地铁近
60978381.,http://sh.ziroom.com/z/nl/z2.html?p=34,浦东周浦, 汇福家园祥和里,友家 · 汇福家园祥和里3居室-南卧,13.2 ㎡|08/18层|3室1厅,13.2,1190,,距16号线周浦东站直线1293米,
61400879.,http://sh.ziroom.com/z/nl/z2.html?p=34,浦东洋泾, 张杨南苑,友家 · 张杨南苑4居室-南卧,13.1 ㎡|06/6层|4室1厅,13.1,2260,,距6号线北洋泾路站直线136米,离地铁近
61707761.,http://sh.ziroom.com/z/nl/z2.html?p=34,闵行古美, 平吉二村,友家 · 平吉二村3居室-南卧,13.57 ㎡|05/6层|3室1厅,13.57,2230,有2间空房,距12号线虹莘路站直线644米,离地铁近
61759441.,http://sh.ziroom.com/z/nl/z2.html?p=35,浦东金桥, 金巷小区,友家 · 金巷小区3居室-南卧,10.5 ㎡|06/6层|3室1厅,10.5,2230,,距9号线台儿庄路站直线476米,离地铁近
61776731.,http://sh.ziroom.com/z/nl/z2.html?p=35,闵行古美, 春江锦庐,友家 · 春江锦庐3居室-南卧,16.2 ㎡|05/6层|3室1厅,16.2,2290,有2间空房,距12号线虹莘路站直线811米,离地铁近
61777092.,http://sh.ziroom.com/z/nl/z2.html?p=35,宝山顾村, 宝沁苑,友家 · 宝沁苑3居室-南卧,13.3 ㎡|04/18层|3室1厅,13.3,1530,有2间空房,距7号线刘行站直线1080米,独立阳台
61787997.,http://sh.ziroom.com/z/nl/z2.html?p=35,青浦徐泾, 中建锦绣天地,友家 · 中建锦绣天地3居室-南卧,13.7 ㎡|4/14层|3室1厅,13.7,2290,有2间空房,距17号线蟠龙路站直线603米,离地铁近独立供暖
61701980.,http://sh.ziroom.com/z/nl/z2.html?p=35,闵行莘庄, 东苑利景花苑,友家 · 东苑利景花苑4居室-南卧,9.63 ㎡|07/9层|4室1厅,9.63,2060,,距1号线莘庄站直线385米,离地铁近
61304777.,http://sh.ziroom.com/z/nl/z2.html?p=35,普陀万里, 巴黎之春,友家 · 巴黎之春4居室-南卧,29.9 ㎡|04/18层|4室1厅,29.9,2930,,距11号线上海西站站直线411米,离地铁近独立阳台
61681131.,http://sh.ziroom.com/z/nl/z2.html?p=35,浦东世博, 昌七小区,友家 · 昌七小区3居室-南卧,13 ㎡|06/6层|3室1厅,13,2590,有2间空房,距6号线东明路站直线521米,离地铁近独立阳台
61623156.,http://sh.ziroom.com/z/nl/z2.html?p=35,浦东曹路, 阳光苑,友家 · 阳光苑3居室-南卧,10 ㎡|05/6层|3室1厅,10,2230,,距9号线顾唐路站直线944米,离地铁近独立阳台
60382589.,http://sh.ziroom.com/z/nl/z2.html?p=35,浦东金杨, 罗山一村,友家 · 罗山一村3居室-南卧,14.3 ㎡|04/6层|3室1厅,14.3,2190,,距6号线德平路站直线1096米,独立阳台
61131986.,http://sh.ziroom.com/z/nl/z2.html?p=35,浦东御桥, 绿洲康城金邸,友家 · 绿洲康城金邸4居室-南卧,16.8 ㎡|07/18层|4室1厅,16.8,2160,有2间空房,距11号线御桥站直线836米,离地铁近独立阳台
60040845.,http://sh.ziroom.com/z/nl/z2.html?p=35,浦东高行, 新高苑(一至三期),友家 · 新高苑(一至三期)3居室-南卧,14.7 ㎡|02/6层|3室1厅,14.7,1930,,距12号线金京路站直线1388米,独立阳台
61547764.,http://sh.ziroom.com/z/nl/z2.html?p=35,松江松江新城, 江虹花园,友家 · 江虹花园4居室-南卧,12.3 ㎡|01/6层|4室1厅,12.3,1890,有2间空房,距9号线松江体育中心站直线807米,离地铁近独卫
60839184.,http://sh.ziroom.com/z/nl/z2.html?p=35,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区4居室-南卧,18.62 ㎡|05/6层|4室1厅,18.62,1730,,距7号线刘行站直线672米,离地铁近独立阳台
61073334.,http://sh.ziroom.com/z/nl/z2.html?p=35,松江泗泾, 泗泾新苑,友家 · 泗泾新苑4居室-南卧,15 ㎡|02/15层|4室1厅,15,1760,,距9号线泗泾站直线432米,离地铁近独立阳台
60712865.,http://sh.ziroom.com/z/nl/z2.html?p=35,徐汇华东理工, 凌云新村,友家 · 凌云新村3居室-南卧,11.7 ㎡|05/6层|3室1厅,11.7,2390,,距1号线锦江乐园站直线500米,离地铁近独立阳台
319678.,http://sh.ziroom.com/z/nl/z2.html?p=35,宝山淞南, 美岸栖庭(公寓),友家 · 美岸栖庭(公寓)5居室-南卧,13.6 ㎡|06/6层|5室2厅,13.6,2160,有2间空房,距3号线长江南路站直线145米,离地铁近中央空调
61707760.,http://sh.ziroom.com/z/nl/z2.html?p=35,闵行古美, 平吉二村,友家 · 平吉二村3居室-南卧,12.5 ㎡|05/6层|3室1厅,12.5,2490,有2间空房,距12号线虹莘路站直线644米,离地铁近独立阳台
61708408.,http://sh.ziroom.com/z/nl/z2.html?p=35,嘉定嘉定新城, 嘉宝梦之缘景庭,友家 · 嘉宝梦之缘景庭4居室-南卧,16.1 ㎡|3/8层|4室1厅,16.1,1660,有2间空房,距11号线白银路站直线900米,离地铁近独立阳台
61768168.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东高行, 高行银杏苑,友家 · 高行银杏苑3居室-南卧,12.23 ㎡|02/6层|3室1厅,12.23,1890,有2间空房,距12号线杨高北路站直线1340米,
60426964.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东三林, 岭南苑(凌兆路99弄),友家 · 岭南苑(凌兆路99弄)4居室-南卧,14 ㎡|01/6层|4室1厅,14,2230,,距8号线凌兆新村站直线241米,离地铁近独立阳台
60453162.,http://sh.ziroom.com/z/nl/z2.html?p=36,闵行古美, 平南三四村,友家 · 平南三四村3居室-南卧,10.4 ㎡|05/6层|3室1厅,10.4,2290,,距12号线东兰路站直线187米,离地铁近
60540786.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东唐镇, 金唐公寓,友家 · 金唐公寓3居室-南卧,13.9 ㎡|03/6层|3室1厅,13.9,2030,,距2号线唐镇站直线1141米,独立阳台
20025217.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东川沙, 华盛名门,友家 · 华盛名门4居室-南卧,12.9 ㎡|05/11层|4室1厅,12.9,2230,有2间空房,距2号线川沙站直线974米,离地铁近独卫独立阳台
60099583.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东金桥, 金鹏苑,友家 · 金鹏苑4居室-南卧,14 ㎡|05/6层|4室1厅,14,2230,,距6号线金桥路站直线767米,离地铁近独立阳台
20003590.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东三林, 明丰花园,友家 · 明丰花园3居室-南卧,13 ㎡|01/6层|3室1厅,13,2090,,距11号线浦三路站直线617米,离地铁近独立阳台
61725298.,http://sh.ziroom.com/z/nl/z2.html?p=36,青浦盈浦, 民乐佳苑,友家 · 民乐佳苑4居室-北卧,9.1 ㎡|06/6层|4室1厅,9.1,1190,,距17号线漕盈路站直线341米,离地铁近
61718144.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东三林, 恒大华城天地苑,友家 · 恒大华城天地苑3居室-南卧,14 ㎡|04/6层|3室1厅,14,2290,有2间空房,距8号线杨思站直线712米,离地铁近
61718461.,http://sh.ziroom.com/z/nl/z2.html?p=36,宝山淞南, 宝景苑,友家 · 宝景苑3居室-南卧,21 ㎡|11/11层|3室1厅,21,2290,有2间空房,距3号线长江南路站直线1572米,独立阳台
61804442.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东金桥, 证大家园(公寓),友家 · 证大家园(公寓)4居室-南卧,15.1 ㎡|04/6层|4室1厅,15.1,2590,有2间空房,距12号线杨高北路站直线534米,离地铁近独立阳台
61721917.,http://sh.ziroom.com/z/nl/z2.html?p=36,闵行古美, 古美西路316弄,友家 · 古美西路316弄3居室-南卧,14.1 ㎡|04/6层|3室1厅,14.1,2560,有2间空房,距1号线莲花路站直线695米,离地铁近独立阳台
61752910.,http://sh.ziroom.com/z/nl/z2.html?p=36,宝山罗店, 富南苑,友家 · 富南苑3居室-南卧,14.3 ㎡|05/6层|3室1厅,14.3,1390,有2间空房,距7号线罗南新村站直线978米,离地铁近独立阳台
61789338.,http://sh.ziroom.com/z/nl/z2.html?p=36,嘉定江桥, 金鹤新城双佳翠庭,友家 · 金鹤新城双佳翠庭3居室-南卧,12.9 ㎡|09/11层|3室1厅,12.9,2090,有2间空房,距13号线金运路站直线761米,离地铁近
61768170.,http://sh.ziroom.com/z/nl/z2.html?p=36,浦东高行, 高行银杏苑,友家 · 高行银杏苑3居室-南卧,11 ㎡|02/6层|3室1厅,11,2090,有2间空房,距12号线杨高北路站直线1340米,独立阳台
61663418.,http://sh.ziroom.com/z/nl/z2.html?p=36,宝山顾村, 好日子大家园C区,友家 · 好日子大家园C区3居室-南卧,14.7 ㎡|05/6层|3室1厅,14.7,1590,有2间空房,距7号线刘行站直线1144米,独立阳台
61644372.,http://sh.ziroom.com/z/nl/z2.html?p=36,青浦盈浦, 大发融悦,友家 · 大发融悦3居室-南卧,11 ㎡|19/18层|3室1厅,11,1460,,距17号线淀山湖大道站直线326米,离地铁近独立阳台
61683608.,http://sh.ziroom.com/z/nl/z2.html?p=36,闵行古美, 平阳三街坊,友家 · 平阳三街坊3居室-南卧,11.9 ㎡|02/5层|3室1厅,11.9,2290,有2间空房,距12号线虹莘路站直线501米,离地铁近
20025217.,http://sh.ziroom.com/z/nl/z2.html?p=37,浦东川沙, 华盛名门,友家 · 华盛名门4居室-南卧,12.9 ㎡|05/11层|4室1厅,12.9,2230,有2间空房,距2号线川沙站直线974米,离地铁近独卫独立阳台
60099583.,http://sh.ziroom.com/z/nl/z2.html?p=37,浦东金桥, 金鹏苑,友家 · 金鹏苑4居室-南卧,14 ㎡|05/6层|4室1厅,14,2230,,距6号线金桥路站直线767米,离地铁近独立阳台
20003590.,http://sh.ziroom.com/z/nl/z2.html?p=37,浦东三林, 明丰花园,友家 · 明丰花园3居室-南卧,13 ㎡|01/6层|3室1厅,13,2090,,距11号线浦三路站直线617米,离地铁近独立阳台
61725298.,http://sh.ziroom.com/z/nl/z2.html?p=37,青浦盈浦, 民乐佳苑,友家 · 民乐佳苑4居室-北卧,9.1 ㎡|06/6层|4室1厅,9.1,1190,,距17号线漕盈路站直线341米,离地铁近
61718144.,http://sh.ziroom.com/z/nl/z2.html?p=37,浦东三林, 恒大华城天地苑,友家 · 恒大华城天地苑3居室-南卧,14 ㎡|04/6层|3室1厅,14,2290,有2间空房,距8号线杨思站直线712米,离地铁近
61718461.,http://sh.ziroom.com/z/nl/z2.html?p=37,宝山淞南, 宝景苑,友家 · 宝景苑3居室-南卧,21 ㎡|11/11层|3室1厅,21,2290,有2间空房,距3号线长江南路站直线1572米,独立阳台
61804442.,http://sh.ziroom.com/z/nl/z2.html?p=37,浦东金桥, 证大家园(公寓),友家 · 证大家园(公寓)4居室-南卧,15.1 ㎡|04/6层|4室1厅,15.1,2590,有2间空房,距12号线杨高北路站直线534米,离地铁近独立阳台
61721917.,http://sh.ziroom.com/z/nl/z2.html?p=37,闵行古美, 古美西路316弄,友家 · 古美西路316弄3居室-南卧,14.1 ㎡|04/6层|3室1厅,14.1,2560,有2间空房,距1号线莲花路站直线695米,离地铁近独立阳台
